ascc,Walking,20220729106162,-1.2160246,-8.9828914,0.43149259999999995
ascc,Walking,20220729106163,-1.1375714,-9.1005712,0.392266
ascc,Walking,20220729106164,-1.1767979999999998,-9.1397978,0.3530394
ascc,Walking,20220729106165,-1.1375714,-9.1397978,0.3138128
ascc,Walking,20220729106166,-1.1375714,-9.1397978,0.2745862
ascc,Walking,20220729106167,-1.1767979999999998,-9.1005712,0.3530394
ascc,Walking,20220729106168,-1.1767979999999998,-9.1397978,0.196133
ascc,Walking,20220729106169,-1.1767979999999998,-9.218251,0.3138128
ascc,Walking,20220729106170,-1.1375714,-9.1790244,0.2745862
ascc,Walking,20220729106171,-1.1767979999999998,-9.218251,0.3530394
ascc,Walking,20220729106172,-1.1767979999999998,-9.218251,0.43149259999999995
ascc,Walking,20220729106173,-1.1375714,-9.1790244,0.392266
ascc,Walking,20220729106174,-1.1375714,-9.1790244,0.43149259999999995
ascc,Walking,20220729106175,-1.0198916,-9.218251,0.5099458
ascc,Walking,20220729106176,-0.8629851999999999,-9.1397978,0.5491724
ascc,Walking,20220729106177,-0.8629851999999999,-9.0613446,0.5883989999999999
ascc,Walking,20220729106178,-0.784532,-9.0613446,0.5491724
ascc,Walking,20220729106179,-0.7453053999999999,-9.0613446,0.5883989999999999
ascc,Walking,20220729106180,-0.7060788,-9.1397978,0.5883989999999999
ascc,Walking,20220729106181,-0.6668522,-8.9436648,0.6668522
ascc,Walking,20220729106182,-0.5883989999999999,-9.022118,0.5883989999999999
ascc,Walking,20220729106183,-0.5883989999999999,-9.1005712,0.6668522
ascc,Walking,20220729106184,-0.6276256,-9.1790244,0.6668522
ascc,Walking,20220729106185,-0.7060788,-9.414383999999998,0.4707192
ascc,Walking,20220729106186,-0.7060788,-9.571290399999999,0.5099458
ascc,Walking,20220729106187,-0.7453053999999999,-9.5320638,0.5099458
ascc,Walking,20220729106188,-1.0983448,-9.2574776,0.8237586
ascc,Walking,20220729106189,-1.1767979999999998,-9.0613446,0.7453053999999999
ascc,Walking,20220729106190,-1.4513842,-9.0613446,0.7453053999999999
ascc,Walking,20220729106191,-1.6475172,-8.9828914,0.6276256
ascc,Walking,20220729106192,-1.7259703999999998,-8.9828914,0.6668522
ascc,Walking,20220729106193,-1.765197,-8.8652116,0.6276256
ascc,Walking,20220729106194,-1.6475172,-8.747531799999999,0.6668522
ascc,Walking,20220729106195,-1.6082906,-8.9436648,0.5491724
ascc,Walking,20220729106196,-1.4906107999999998,-9.1005712,0.5491724
ascc,Walking,20220729106197,-1.5298374,-9.1790244,0.43149259999999995
ascc,Walking,20220729106198,-1.4513842,-9.3359308,0.3530394
ascc,Walking,20220729106199,-1.4906107999999998,-9.3359308,0.2353596
ascc,Walking,20220729106200,-1.7259703999999998,-9.1790244,0.1569064
ascc,Walking,20220729106201,-1.6475172,-9.022118,0.1569064
ascc,Walking,20220729106202,-1.6475172,-8.9828914,0.0
ascc,Walking,20220729106203,-1.7259703999999998,-8.9436648,-0.0392266
ascc,Walking,20220729106204,-1.6867438000000001,-8.9044382,-0.0392266
ascc,Walking,20220729106205,-1.6082906,-8.9044382,0.0392266
ascc,Walking,20220729106206,-1.569064,-9.0613446,0.0392266
ascc,Walking,20220729106207,-1.4906107999999998,-9.1005712,0.0784532
ascc,Walking,20220729106208,-1.2944778,-9.1397978,0.3138128
ascc,Walking,20220729106209,-1.2552512,-9.1790244,0.4707192
ascc,Walking,20220729106210,-1.2552512,-9.2574776,0.5491724
ascc,Walking,20220729106211,-1.1767979999999998,-9.218251,0.5883989999999999
ascc,Walking,20220729106212,-1.0983448,-9.1790244,0.6668522
ascc,Walking,20220729106213,-0.9414384,-9.1790244,0.6276256
ascc,Walking,20220729106214,-0.8629851999999999,-9.1397978,0.7060788
ascc,Walking,20220729106215,-0.7453053999999999,-9.218251,0.784532
ascc,Walking,20220729106216,-0.6668522,-9.1397978,0.784532
ascc,Walking,20220729106217,-0.5883989999999999,-9.1397978,0.7060788
ascc,Walking,20220729106218,-0.5099458,-9.1790244,0.7453053999999999
ascc,Walking,20220729106219,-0.4707192,-9.2574776,0.5883989999999999
ascc,Walking,20220729106220,-0.5099458,-9.1790244,0.6668522
ascc,Walking,20220729106221,-0.3530394,-9.1790244,0.6668522
ascc,Walking,20220729106222,-0.43149259999999995,-9.1397978,0.6276256
ascc,Walking,20220729106223,-0.4707192,-9.1005712,0.6668522
ascc,Walking,20220729106224,-0.4707192,-9.1397978,0.6276256
ascc,Walking,20220729106225,-0.4707192,-9.1397978,0.7060788
ascc,Walking,20220729106226,-0.7453053999999999,-9.1397978,0.9022117999999999
ascc,Walking,20220729106227,-0.7060788,-9.1397978,0.9022117999999999
ascc,Walking,20220729106228,-0.7453053999999999,-9.1790244,0.9414384
ascc,Walking,20220729106229,-0.8237586,-9.1790244,0.9022117999999999
ascc,Walking,20220729106230,-0.8629851999999999,-9.2574776,0.8629851999999999
ascc,Walking,20220729106231,-0.980665,-9.1397978,0.8629851999999999
ascc,Walking,20220729106232,-1.0983448,-9.1397978,0.784532
ascc,Walking,20220729106233,-1.0591182,-9.2574776,0.8237586
ascc,Walking,20220729106234,-1.0983448,-9.1005712,0.8237586
ascc,Walking,20220729106235,-1.1767979999999998,-9.1397978,0.7453053999999999
ascc,Walking,20220729106236,-1.2160246,-9.1790244,0.7453053999999999
ascc,Walking,20220729106237,-1.2160246,-9.0613446,0.6668522
ascc,Walking,20220729106238,-1.2944778,-9.0613446,0.784532
ascc,Walking,20220729106239,-1.0983448,-9.1790244,0.6276256
ascc,Walking,20220729106240,-1.1375714,-9.1790244,0.7060788
ascc,Walking,20220729106241,-1.1767979999999998,-9.1005712,0.7453053999999999
ascc,Walking,20220729106242,-1.1375714,-9.0613446,0.7453053999999999
ascc,Walking,20220729106243,-1.0983448,-9.1005712,0.8237586
ascc,Walking,20220729106244,-1.0983448,-9.1005712,0.8629851999999999
ascc,Walking,20220729106245,-1.0591182,-9.2967042,0.8629851999999999
ascc,Walking,20220729106246,-1.0591182,-9.218251,0.9414384
ascc,Walking,20220729106247,-1.0591182,-9.218251,0.9414384
ascc,Walking,20220729106248,-1.0198916,-9.1790244,1.0198916
ascc,Walking,20220729106249,-0.9414384,-9.1790244,0.9414384
ascc,Walking,20220729106250,-0.9022117999999999,-9.1005712,0.9022117999999999
ascc,Walking,20220729106251,-0.980665,-9.1397978,0.9022117999999999
ascc,Walking,20220729106252,-0.9414384,-9.1790244,0.8629851999999999
ascc,Walking,20220729106253,-0.9414384,-9.218251,0.8237586
ascc,Walking,20220729106254,-0.980665,-9.2574776,0.8629851999999999
ascc,Walking,20220729106255,-1.0198916,-9.1397978,0.784532
ascc,Walking,20220729106256,-1.0198916,-9.218251,0.8237586
ascc,Walking,20220729106257,-1.0198916,-9.1790244,0.9022117999999999
ascc,Walking,20220729106258,-1.0198916,-9.1397978,0.8629851999999999
ascc,Walking,20220729106259,-1.1375714,-9.1397978,0.8629851999999999
ascc,Walking,20220729106260,-1.2160246,-9.0613446,0.8629851999999999
ascc,Walking,20220729106261,-1.1767979999999998,-9.1005712,0.7060788
ascc,Walking,20220729106262,-1.2944778,-9.022118,0.9022117999999999
ascc,Walking,20220729106263,-1.2160246,-9.218251,0.784532
ascc,Walking,20220729106264,-1.3729310000000001,-9.022118,0.784532
ascc,Walking,20220729106265,-1.3337044,-9.022118,0.784532
ascc,Walking,20220729106266,-1.2944778,-9.0613446,0.784532
ascc,Walking,20220729106267,-1.3337044,-9.022118,0.784532
ascc,Walking,20220729106268,-1.2552512,-9.0613446,0.7453053999999999
ascc,Walking,20220729106269,-1.2944778,-9.1005712,0.7060788
ascc,Walking,20220729106270,-1.2160246,-9.022118,0.7453053999999999
ascc,Walking,20220729106271,-1.2552512,-9.0613446,0.7453053999999999
ascc,Walking,20220729106272,-1.2944778,-9.0613446,0.7060788
ascc,Walking,20220729106273,-1.2944778,-9.1005712,0.7060788
ascc,Walking,20220729106274,-1.2944778,-9.1397978,0.8629851999999999
ascc,Walking,20220729106275,-1.2160246,-9.0613446,0.8237586
ascc,Walking,20220729106276,-1.2944778,-8.825985,0.980665
ascc,Walking,20220729106277,-1.1375714,-9.1397978,0.9022117999999999
ascc,Walking,20220729106278,-1.1375714,-9.1005712,0.980665
ascc,Walking,20220729106279,-1.1767979999999998,-9.218251,0.9414384
ascc,Walking,20220729106280,-1.2944778,-9.218251,0.980665
ascc,Walking,20220729106281,-1.4513842,-9.1397978,0.8629851999999999
ascc,Walking,20220729106282,-1.6082906,-9.1397978,0.8237586
ascc,Walking,20220729106283,-1.6475172,-9.1790244,0.6668522
ascc,Walking,20220729106284,-1.569064,-9.1005712,0.7060788
ascc,Walking,20220729106285,-1.5298374,-9.1005712,0.7453053999999999
ascc,Walking,20220729106286,-1.569064,-9.0613446,0.7453053999999999
ascc,Walking,20220729106287,-1.4906107999999998,-9.0613446,0.5883989999999999
ascc,Walking,20220729106288,-1.4121576,-9.1397978,0.5491724
ascc,Walking,20220729106289,-1.5298374,-9.3359308,0.5491724
ascc,Walking,20220729106290,-1.4121576,-9.218251,0.5099458
ascc,Walking,20220729106291,-1.4121576,-9.1790244,0.392266
ascc,Walking,20220729106292,-1.3337044,-9.1397978,0.392266
ascc,Walking,20220729106293,-1.3337044,-9.1790244,0.5099458
ascc,Walking,20220729106294,-1.2160246,-9.218251,0.43149259999999995
ascc,Walking,20220729106295,-1.0591182,-9.1397978,0.392266
ascc,Walking,20220729106296,-0.980665,-9.1790244,0.4707192
ascc,Walking,20220729106297,-0.8629851999999999,-9.1005712,0.5883989999999999
ascc,Walking,20220729106298,-0.9022117999999999,-9.0613446,0.6276256
ascc,Walking,20220729106299,-0.8629851999999999,-8.9828914,0.7453053999999999
ascc,Walking,20220729106300,-0.8237586,-9.022118,0.7453053999999999
ascc,Walking,20220729106301,-0.8629851999999999,-9.1397978,0.9414384
ascc,Walking,20220729106302,-0.7060788,-9.1397978,0.8629851999999999
ascc,Walking,20220729106303,-0.6668522,-9.1005712,0.8237586
ascc,Walking,20220729106304,-0.7060788,-9.0613446,0.8237586
ascc,Walking,20220729106305,-0.6668522,-9.022118,0.7060788
ascc,Walking,20220729106306,-0.6668522,-8.9828914,0.6276256
ascc,Walking,20220729106307,-0.7060788,-8.8652116,0.6668522
ascc,Walking,20220729106308,-0.9022117999999999,-8.9828914,0.43149259999999995
ascc,Walking,20220729106309,-0.9022117999999999,-9.022118,0.392266
ascc,Walking,20220729106310,-0.9022117999999999,-9.0613446,0.3138128
ascc,Walking,20220729106311,-0.9414384,-9.0613446,0.196133
ascc,Walking,20220729106312,-0.980665,-9.1005712,0.196133
ascc,Walking,20220729106313,-1.1767979999999998,-9.0613446,0.0784532
ascc,Walking,20220729106314,-1.2552512,-9.1397978,0.196133
ascc,Walking,20220729106315,-1.2160246,-9.022118,0.0
ascc,Walking,20220729106316,-1.2552512,-8.9828914,0.0
ascc,Walking,20220729106317,-1.2944778,-8.9436648,0.0392266
ascc,Walking,20220729106318,-1.3337044,-8.9828914,-0.0392266
ascc,Walking,20220729106319,-1.2944778,-9.022118,0.0784532
ascc,Walking,20220729106320,-1.2552512,-9.1397978,0.1176798
ascc,Walking,20220729106321,-1.2160246,-9.414383999999998,0.0784532
ascc,Walking,20220729106322,-1.0983448,-9.2967042,0.1176798
ascc,Walking,20220729106323,-1.0591182,-9.2574776,0.1176798
ascc,Walking,20220729106324,-1.0198916,-9.1790244,0.196133
ascc,Walking,20220729106325,-1.0983448,-9.1790244,0.1569064
ascc,Walking,20220729106326,-0.9414384,-9.2574776,0.0784532
ascc,Walking,20220729106327,-0.7060788,-9.218251,0.0392266
ascc,Walking,20220729106328,-0.4707192,-9.0613446,0.0784532
ascc,Walking,20220729106329,-0.3138128,-8.9436648,0.0392266
ascc,Walking,20220729106330,-0.196133,-8.9044382,0.0392266
ascc,Walking,20220729106331,-0.1569064,-8.8652116,-0.0392266
ascc,Walking,20220729106332,-0.196133,-8.825985,-0.0784532
ascc,Walking,20220729106333,-0.1176798,-8.7083052,-0.1176798
ascc,Walking,20220729106334,-0.0392266,-8.9436648,-0.3530394
ascc,Walking,20220729106335,-0.0392266,-9.0613446,-0.4707192
ascc,Walking,20220729106336,0.0,-9.1397978,-0.43149259999999995
ascc,Walking,20220729106337,0.0,-9.1397978,-0.43149259999999995
ascc,Walking,20220729106338,0.0,-9.218251,-0.5883989999999999
ascc,Walking,20220729106339,0.1176798,-9.2574776,-0.5883989999999999
ascc,Walking,20220729106340,0.196133,-9.3751574,-0.6668522
ascc,Walking,20220729106341,0.1176798,-9.1790244,-0.5883989999999999
ascc,Walking,20220729106342,0.1176798,-9.1790244,-0.6668522
ascc,Walking,20220729106343,0.1176798,-9.1005712,-0.6668522
ascc,Walking,20220729106344,0.1176798,-9.022118,-0.8237586
ascc,Walking,20220729106345,0.1569064,-9.0613446,-0.784532
ascc,Walking,20220729106346,0.2745862,-8.9436648,-1.0198916
ascc,Walking,20220729106347,0.3530394,-8.9436648,-1.1375714
ascc,Walking,20220729106348,0.3530394,-8.9436648,-1.1375714
ascc,Walking,20220729106349,0.392266,-9.0613446,-1.1767979999999998
ascc,Walking,20220729106350,0.392266,-9.0613446,-1.2944778
ascc,Walking,20220729106351,0.43149259999999995,-9.1790244,-1.3729310000000001
ascc,Walking,20220729106352,0.43149259999999995,-8.9436648,-1.4906107999999998
ascc,Walking,20220729106353,0.392266,-8.825985,-1.5298374
ascc,Walking,20220729106354,0.3138128,-8.825985,-1.5298374
ascc,Walking,20220729106355,0.2745862,-8.825985,-1.6475172
ascc,Walking,20220729106356,0.1569064,-8.825985,-1.569064
ascc,Walking,20220729106357,0.1569064,-9.1397978,-1.6475172
ascc,Walking,20220729106358,0.1569064,-9.2574776,-1.7259703999999998
ascc,Walking,20220729106359,0.1569064,-9.3751574,-1.6082906
ascc,Walking,20220729106360,0.196133,-9.3359308,-1.5298374
ascc,Walking,20220729106361,0.196133,-9.2574776,-1.4906107999999998
ascc,Walking,20220729106362,0.2353596,-9.1790244,-1.6082906
ascc,Walking,20220729106363,0.2353596,-9.218251,-1.5298374
ascc,Walking,20220729106364,0.2745862,-9.1790244,-1.6082906
ascc,Walking,20220729106365,0.392266,-9.2574776,-1.7259703999999998
ascc,Walking,20220729106366,0.392266,-9.1790244,-1.765197
ascc,Walking,20220729106367,0.392266,-9.1397978,-1.7259703999999998
ascc,Walking,20220729106368,0.4707192,-9.0613446,-1.765197
ascc,Walking,20220729106369,0.4707192,-9.0613446,-1.765197
ascc,Walking,20220729106370,0.43149259999999995,-8.8652116,-1.7259703999999998
ascc,Walking,20220729106371,0.5099458,-8.9436648,-2.0005566
ascc,Walking,20220729106372,0.5099458,-8.9828914,-1.9221034
ascc,Walking,20220729106373,0.5099458,-9.022118,-1.9221034
ascc,Walking,20220729106374,0.392266,-8.9828914,-1.9221034
ascc,Walking,20220729106375,0.4707192,-9.022118,-1.96133
ascc,Walking,20220729106376,0.392266,-9.022118,-1.8828768
ascc,Walking,20220729106377,0.392266,-8.9828914,-1.9221034
ascc,Walking,20220729106378,0.5099458,-9.1005712,-1.765197
ascc,Walking,20220729106379,0.5491724,-9.218251,-1.6867438000000001
ascc,Walking,20220729106380,0.5099458,-9.1790244,-1.765197
ascc,Walking,20220729106381,0.4707192,-9.218251,-1.6475172
ascc,Walking,20220729106382,0.4707192,-9.1790244,-1.765197
ascc,Walking,20220729106383,0.43149259999999995,-8.9828914,-1.5298374
ascc,Walking,20220729106384,0.5491724,-8.9828914,-1.5298374
ascc,Walking,20220729106385,0.43149259999999995,-8.9044382,-1.4906107999999998
ascc,Walking,20220729106386,0.4707192,-8.9436648,-1.4513842
ascc,Walking,20220729106387,0.43149259999999995,-8.9436648,-1.4513842
ascc,Walking,20220729106388,0.4707192,-8.9828914,-1.4906107999999998
ascc,Walking,20220729106389,0.3530394,-8.9436648,-1.6082906
ascc,Walking,20220729106390,0.5099458,-9.1005712,-1.4906107999999998
ascc,Walking,20220729106391,0.4707192,-9.022118,-1.5298374
ascc,Walking,20220729106392,0.4707192,-8.9828914,-1.5298374
ascc,Walking,20220729106393,0.43149259999999995,-8.9828914,-1.4906107999999998
ascc,Walking,20220729106394,0.4707192,-8.9436648,-1.569064
ascc,Walking,20220729106395,0.392266,-8.9436648,-1.4121576
ascc,Walking,20220729106396,0.392266,-8.8652116,-1.4121576
ascc,Walking,20220729106397,0.4707192,-9.0613446,-1.3729310000000001
ascc,Walking,20220729106398,0.392266,-8.9828914,-1.3337044
ascc,Walking,20220729106399,0.4707192,-8.9828914,-1.2552512
ascc,Walking,20220729106400,0.392266,-8.8652116,-1.1375714
ascc,Walking,20220729106401,0.43149259999999995,-8.9044382,-1.1767979999999998
ascc,Walking,20220729106402,0.3530394,-8.8652116,-1.1375714
ascc,Walking,20220729106403,0.392266,-9.1005712,-1.1767979999999998
ascc,Walking,20220729106404,0.3138128,-8.9436648,-1.0983448
ascc,Walking,20220729106405,0.2745862,-8.9436648,-1.0591182
ascc,Walking,20220729106406,0.3138128,-8.9828914,-1.0983448
ascc,Walking,20220729106407,0.3530394,-8.9828914,-1.0983448
ascc,Walking,20220729106408,0.3530394,-9.022118,-1.0591182
ascc,Walking,20220729106409,0.3138128,-8.9436648,-1.1375714
ascc,Walking,20220729106410,0.0784532,-9.022118,-1.1375714
ascc,Walking,20220729106411,0.0392266,-9.0613446,-1.2160246
ascc,Walking,20220729106412,0.0784532,-9.1397978,-1.2944778
ascc,Walking,20220729106413,0.0784532,-9.1005712,-1.1375714
ascc,Walking,20220729106414,0.0392266,-8.9828914,-1.1767979999999998
ascc,Walking,20220729106415,0.1569064,-8.9828914,-1.0983448
ascc,Walking,20220729106416,0.2745862,-8.9436648,-0.980665
ascc,Walking,20220729106417,0.2745862,-8.9436648,-0.980665
ascc,Walking,20220729106418,0.196133,-9.1005712,-1.0591182
ascc,Walking,20220729106419,0.196133,-9.1005712,-0.9414384
ascc,Walking,20220729106420,0.196133,-9.1790244,-0.9022117999999999
ascc,Walking,20220729106421,0.2745862,-9.1790244,-0.9022117999999999
ascc,Walking,20220729106422,0.3530394,-9.2967042,-0.8629851999999999
ascc,Walking,20220729106423,0.4707192,-9.2574776,-0.7453053999999999
ascc,Walking,20220729106424,0.5099458,-9.2967042,-0.7453053999999999
ascc,Walking,20220729106425,0.5491724,-9.2967042,-0.8629851999999999
ascc,Walking,20220729106426,0.5099458,-9.2967042,-0.784532
ascc,Walking,20220729106427,0.5099458,-9.2574776,-0.784532
ascc,Walking,20220729106428,0.6276256,-9.218251,-0.8629851999999999
ascc,Walking,20220729106429,0.5491724,-9.1397978,-0.6276256
ascc,Walking,20220729106430,0.5883989999999999,-9.0613446,-0.6668522
ascc,Walking,20220729106431,0.5491724,-9.1005712,-0.7060788
ascc,Walking,20220729106432,0.4707192,-9.0613446,-0.6276256
ascc,Walking,20220729106433,0.43149259999999995,-9.022118,-0.6276256
ascc,Walking,20220729106434,0.4707192,-9.1397978,-0.7060788
ascc,Walking,20220729106435,0.392266,-9.218251,-0.5491724
ascc,Walking,20220729106436,0.3138128,-9.1790244,-0.5491724
ascc,Walking,20220729106437,0.2353596,-9.1397978,-0.5491724
ascc,Walking,20220729106438,0.2353596,-9.1790244,-0.43149259999999995
ascc,Walking,20220729106439,0.196133,-9.2574776,-0.43149259999999995
ascc,Walking,20220729106440,0.196133,-9.3359308,-0.3530394
ascc,Walking,20220729106441,0.1176798,-9.2574776,-0.3138128
ascc,Walking,20220729106442,0.0784532,-9.1790244,-0.2353596
ascc,Walking,20220729106443,0.0784532,-9.218251,-0.2353596
ascc,Walking,20220729106444,0.0784532,-9.2574776,-0.2353596
ascc,Walking,20220729106445,0.0784532,-9.218251,-0.1176798
ascc,Walking,20220729106446,0.0392266,-9.2574776,-0.1569064
ascc,Walking,20220729106447,0.0392266,-9.022118,0.0
ascc,Walking,20220729106448,0.0392266,-9.1397978,-0.0392266
ascc,Walking,20220729106449,0.0784532,-9.1005712,-0.0392266
ascc,Walking,20220729106450,0.1176798,-9.1790244,0.0
ascc,Walking,20220729106451,0.0,-9.218251,0.0
ascc,Walking,20220729106452,0.0,-9.218251,0.0784532
ascc,Walking,20220729106453,0.0392266,-9.1005712,-0.0784532
ascc,Walking,20220729106454,0.0392266,-9.1790244,0.0392266
ascc,Walking,20220729106455,0.0392266,-9.1790244,0.0784532
ascc,Walking,20220729106456,0.0392266,-9.218251,0.1176798
ascc,Walking,20220729106457,0.0,-9.1790244,0.0784532
ascc,Walking,20220729106458,0.0,-9.1790244,-0.0784532
ascc,Walking,20220729106459,0.0,-9.218251,0.0784532
ascc,Walking,20220729106460,-0.1176798,-9.1790244,0.0784532
ascc,Walking,20220729106461,-0.2353596,-9.218251,0.0784532
ascc,Walking,20220729106462,-0.2353596,-9.218251,0.0784532
ascc,Walking,20220729106463,-0.2353596,-9.1790244,0.1569064
ascc,Walking,20220729106464,-0.2353596,-9.218251,0.1176798
ascc,Walking,20220729106465,-0.3138128,-9.1005712,0.1176798
ascc,Walking,20220729106466,-0.3530394,-8.9436648,0.196133
ascc,Walking,20220729106467,-0.392266,-9.022118,0.1569064
ascc,Walking,20220729106468,-0.392266,-8.9828914,0.1569064
ascc,Walking,20220729106469,-0.4707192,-9.1005712,0.2745862
ascc,Walking,20220729106470,-0.4707192,-9.1005712,0.3138128
ascc,Walking,20220729106471,-0.5099458,-9.1790244,0.392266
